caption,is_event,Predicted
"母亲节🌷致敬平凡中的伟大🌷

母亲，是世界上最温柔且坚韧的角色。✨她们用岁月诠释无私，以行动守护家庭。母爱无需华丽辞藻，它早已深深植于我们生命的点滴之中。

在这特别的日子里，多媒体大学（赛城）华文学会谨向全天下的母亲致以最崇高的敬意与谢意。🥰

愿所有母亲健康平安、笑容常在，岁月温柔待你，正如你温柔待我们。

💓母亲节快乐💓

Mother’s Day🌷Honouring Greatness in the Ordinary🌷

A mother embodies both gentleness and strength. ✨ Through time, she teaches us selflessness,and through quiet sacrifice, she holds families together. Motherly love needs no grand declaration, it is found in every small moment, every silent act of care.

On this meaningful occasion, the Chinese Language Society Multimedia University (Cyberjaya) extends its deepest respect and gratitude to all mothers.🥰

May all mothers be blessed with good health, lasting joy,and the warmth they have so selflessly given to others.

💓Happy Mother’s Day💓",0,0
"We’re back at MMU Registration Week!

Come and join us now! Feel free to drop by our booth and get to know us more!

📌OARS Booth, CLC
📌 Tuesday 14 Apr - Thursday 16 Apr 2024
📌 10am - 6pm

Oh you’re already a member? Just renew your membership to keep your benefits!

See you there! *run into the darkness

#OARS2024 #PowerToTheOars #TrainedToBeRough
56w",0,1
"🎉Congrats to Our New Netbees MMU High Committee! 🏐🐝

We’re thrilled to announce the selected student IDs as our High Committee for this term! 🚀

📌 Student IDs:
🔹 243UC245WU
🔹 242DG241P1
🔹 242FG2434G
🔹 1211304465
🔹 242UC244FU
🔹 1211112316
🔹 1231303179
🔹 243UG245ZA
🔹 242FG242X0
🔹 251UM2505K
🔹 1231303648
🔹 1214022849

Congratulations! 🎊 Your passion and leadership have earned you this spot, so let’s make this season unforgettable! 💪🔥

To those who weren’t selected this time, don’t give up! 🌟 There will be more opportunities in the future as we’ll be opening applications for upcoming events and roles. Keep pushing forward, stay involved, and continue to grow in your netball journey!🥳✨️

📢 Let’s meet again at our events this year! Stay tuned for more updates! 📢

#NetbeesMMU #Hicom2025 #NetballCyberjaya",0,0
"Mark your dates for some fun activities and cool exhibitions in appreciation of Dato’ Seri (Dr.) A. Samad Said! 🤩 Swipe to see what’s happening ➡️

Date:
🗓️Exhibition: 15-27 May 2025
🎭 Theatre Performance ‘Rumah Kosong’: 15-17 May 2025
📍FCM Atrium & FCM Gallery, Faculty of Creative Multimedia, Multimedia University, Cyberjaya 

Any enquires please contact:
Bhuvanesh Rao (Director)
016-2587025
Creative Multimedia Club

#AS2025XCMC #AS2025 #asamadsaid #fcmmmu #mmucyberjaya #thereisuinmmu #creativemmu #creativemultimediaclub #cmc #immersiveart #theatrical",1,0
"✨捕捉春节之美，共享节日喜悦！✨

农历新年即将到来，诚邀您参与”新春摄影比赛”！用您的镜头记录属于农历新年的美好瞬间，无论是充满故事感的人物，还是洋溢节日气氛的景色，都期待您的精彩呈现！

📅开放时间：2025年1月23日（星期四）至 2025年2月13日（星期四）
📤提交方式：请将参赛作品及作品简介上传至指定的Google Form
🔗链接：https://forms.gle/musA4jTUqVkCWW4H7

🎯摄影主题：农历新年
作品可以是生动的人物，温馨的家庭团聚，或节日气息浓郁的风景等，主题不限，只需传递浓郁的新春氛围即可！

📷用镜头讲述新春故事，期待您的作品大放异彩！

✨ Capture the Beauty of the New Year and Share the Festive Joy!✨

As the Lunar New Year approaches, we warmly invite you to participate in the Extravaganza “Serpent”- Lunar New Year Spring Festival Photography Contest!🏮 Use your lens to capture the wonderful moments of the Lunar New Year, whether it’s storytelling portraits or festive scenery, we look forward to your outstanding entries!

📅Submission Period: 23rd January 2025 (Thursday) to 13th February 2025 (Thursday)
📤Submission Method: Please upload your entry and a brief description of your work via the designated Google Form.
🔗Link:https://forms.gle/musA4jTUqVkCWW4H7

🎯Photography Theme: Lunar New Year
Your work can feature dynamic portraits, warm family reunions or scenery filled with festive vibes. There are no restrictions on the theme, as long as it conveys a rich Lunar New Year atmosphere!

📷Tell your New Year story through your lens, and we look forward to seeing your outstanding work!",1,0
"Eid Mubarak from OARS! 🌙✨ 

Enjoy the celebrations and cherish every moment with your loved ones! 

“Raya Gempak, Adventure Pun Tak Lepak!” 🦾⛰️

📅 Save the Date!
An exciting adventure awaits,
celebrate Eid in style and get ready for an unforgettable journey with OARS!🔥",1,0
"To be a legend, one must learn from the experienced. Introducing, our coach, Coach Ramesh! 
#kingcobraclan #mmuarchery #mmuathletes #mmucyberjaya",0,0
"🌊🚣‍♂️ |MERDEKA MANGROVE EXPLORER KAYAK EXPEDITION| 🚣‍♀️🌊

#JiwaMerdeka 14th Sept 2024 | Jeti Pak Din, Sungai Pelek, Bagan Lalang @hikers.climber

What an incredible adventure! 🇲🇾 Our OARS club, together with @mmuswimmingclub , hosted a successful expedition with 38 amazing participants paddling through the stunning mangroves in celebration of Merdeka. The Malaysian flag was proudly part of the journey as we embraced the beauty of our natural heritage. 🌿

💡 Fun Fact: Mangroves act as a natural shield, protecting coastlines and providing habitat for countless marine species! 🌱

A big thank you to MMU Swimming Club for the awesome collaboration! 🙌

🚣‍♂️ Ready for more outdoor adventures? Join us and be part of our next exciting event! Stay tuned and follow us for updates! 🌍

#PowerToTheOARS #Merdeka2024 #BornToBeTough #TrainedToBeRough",0,0
"The time has come.. IPT LEAGUE 2025. May the force be with us👊
#kronosmalaysia
#insportswetrust
#sportsparagon
#kronosxMMUFC",0,0
"🌸🌸 みんなさん!!! 🌸🌸

Have you heard? The Japanese Culture Society will be holding our SGM (Semester Grand Meeting), a time where we gather all our members and socialize! Get to know everyone in the community and play games with us! Not only that, we will also announce our upcoming plans for the club. The details of the meeting are as below:

Date: 23/04/2025 (Wednesday)
Time: 8.00 - 10.30 pm
Venue: FCI Theatre (FCIV0001)

We hope to see you there! 😉

🌸 ありがとう! 🌸",1,1
"Join us for an exciting archery event where you can take aim and fire with confidence!

This program offers participants the chance to learn and enhance their archery skills in a guided and engaging environment.

🗓 Date : 12 January 2025
📍 Location : Nearby Faculty of Management (FOM)
Session 1 : 8:30 - 10 am
Session 2 : 10 - 12:30 pm

💰 Fees :
IU Members : RM13
Non-members : RM15

🔗https://shorturl.at/XtzFp

Reviving the Sunnah together—Let's ArcherIU!""",1,1
"Come meet us at Dewan Tun Chancellor (DTC) Right Upper Hall at Future Leaders Bootcamp tomorrow for the first session! 💕

Looking forward to meeting all of y'all there!

#leadership #softskills #mmucyberjaya #accountingclub",0,0
"MMU CYBERJAYA CHESS CLUB (MCCC) IS OPEN FOR RECRUITMENT FOR HICOM POSITIONS. Embark on a strategic journey with us at the Chess Club! The MMU Cyberjaya Chess Club is looking for recruit members to be a part of the club’s High Committees!!! Join a community where strategy meets camaraderie, where every move matters, and victories are celebrated together. Are you interested and curious about joining the team and trying to lend a hand? Join our club team and gain great experience!! So, do apply now to be a part of the HIGH COMMITTEE TERM 2024/2025!!!

Submit your applications here 
https://forms.gle/87V5VhdC4LCiSCt19

We hope that we can meet you soon in the interview See you guys soon! :) Thank you.

For any enquiries, pls contact :
+60 16-611 3563 (Maliny, President)
+60 14-270 2915 (Kalla, Vice President)",0,0
"Calling all potential sponsors!

Join us in supporting Tech Career Days (TCD) 2025, the annual flagship career event hosted by IT Society MMU Cyberjaya. This year, we’re expecting hundreds of students from universities across Malaysia to participate in tech talks, workshops, quizzes, networking sessions, and on-the-spot interviews with leading companies.

TCD 2025 is designed to bridge the gap between students and the tech industry, creating opportunities for recruitment, knowledge sharing, and brand exposure.

We’re proud to host the event right in the heart of MMU Cyberjaya, where innovation meets opportunity.

Tech Career Days 2025 offers a variety of sponsorship packages, and your support will help shape the future of tech talent in Malaysia.

Let’s partner for success!

For more information on how your organization can sponsor TCD 2025, reach out to us at: techcareerdays@gmail.com

Together, let’s make Tech Career Days 2025 an unforgettable experience for students and recruiters alike!

#TCD2025 #TechCareerDays #SponsorshipOpportunity #FutureTechTalent #MMUCyberjaya #UniversityIndustryLink #CareerFair",0,1
"Greetings Everyone!! 📢📢📢

We are back from the long inactivity !!!! To start off the semester term 2023/2024, we will be having our first non - interaction and virtual annual general meeting 🔥🔥 !!!! 

Above are the AGM posts that contain information about our motives for 2024  new committees and past events. ✨✨ Let's dive into 2024 with anticipation and excitement 🥳🥳 !!!

Thank you for all the SUPPORT and PATIENCE , we as the new term committees are excited to serve our objectives to all of you MMU PEEPS. 

Do follow our IG for more updatesss 🥰

From,
MMU Cyber Badminton Club 🏸",0,0
"🌟 生活营筹委招募 | 这一刻，等的就是你！🌟

💡 加入我们，你将收获：
✨ 满满成就感——从零开始策划，亲手打造一场属于你的精彩！
🎭 团队协作体验——和一群有趣的人并肩作战，培养组织与沟通能力！
🚀 技能大提升——活动策划、危机处理、宣传推广，统统Get！
🌍 人脉资源拓展——结识来自不同领域的优秀伙伴，建立深厚友谊与合作关系！

无论你是策划新手还是活动达人，只要你有热情、有想法，生活营就是你大展身手的机会！🔥

🔎筹委招收详情如下：
📍招收时段: 2025年3月24日 （星期一） 至2025年4月4日 （星期五）
📍面试时段: 2025年4月8日（星期二） 至 2025年4月10日 （星期四）
📍面试时间和地点: 另行通知

📝 报名方式：
扫描二维码或点击以下链接，以了解本次生活营筹委团招募的各个岗位。最后，点击页面底部的按钮填写表格，我们将根据你的兴趣和专长，为你匹配最合适的职位，让你在最适合的岗位上发光发热！💡

链接：
https://sites.google.com/view/clsclifecamp/home

📩 欲知更多详情，欢迎联系：
📞 叶子瑄 011-10994648
📞 彭骏元 011-37885395
📞 李秀芳 011-10648189
📞 谢苓翊 018-9622899

🌟 Life Camp Organizing Committee Recruitment | This is your moment! 🌟

💡 Why join us?
✨ Sense of accomplishment – Plan an event from scratch and bring your vision to life!
🎭 Teamwork & collaboration – Work alongside a fun and dynamic team, enhancing your communication and leadership skills!
🚀 Skill development – Gain hands-on experience in event planning, problem-solving, and marketing!
🌍 Networking opportunities – Meet and connect with talented individuals from various backgrounds!

Whether you're a first-time organizer or an experienced planner, if you have passion and ideas, Life Camp is the perfect opportunity for you! 🔥

🔍Information of organizing committee recruitment is stated below：
📍Application Period: 24th March 2025 (Monday) to 4th April 2025 (Friday)
📍Interview Period: 8th April 2025 (Tuesday) to 10th April 2025 (Thursday)
📍Interview Time & Venue: Will be notified later

📝 How to sign up?
Scan the QR code or click the website link below to explore the available positions for the Life Camp Organizing Committee recruitment. Lastly, click the button at the bottom of the website page to fill out a simple form. Based on your interests and expertise, we will match you with the most suitable position, allowing you to shine in the role that fits you best! 💡

Link:
https://sites.google.com/view/clsclifecamp/home

📩 For more information, feel free to contact:
📞 Yap Zi Xuan 011-10994648
📞 Phang Jun Yuan 011-37885395
📞 Lee Siew Fang 011-10648189
📞 Siah Ling Yi 018-9622899",1,1
"Empowered women🫵🏻 empower the world💫

Techgirls is celebrating strength, resilience, and the endless possibilities of women everywhere🌍 We wish you all Happy Women’s Day!💝",0,0
"🏠 Hostel Re-Application 2025 – Info Hub📝

Thank you to everyone who joined our briefing! Missed it or need a refresher? We’ve got you covered. Access everything you need in one place:

📘 Hostel Handbook
❓ FAQs
🎥 Briefing Recording

Just scan the QR codes on the poster to view them!

Make sure you’re all set for a smooth re-application process. All the best! 🌟

#mmuisyou #sccmmucyber #mmumalaysia

_”Striving for Community Cohesion”_

Regards
Students’ College Committee
Multimedia University (MMU)",0,0
"[MMU HORNBILLS REDS SPONSORSHIP OFFER]

Over the years, the MMU Hornbills Reds have competed in numerous prestigious tournaments, showcasing remarkable determination and skill on the field. From securing championship titles to achieving notable positions in various competitions, our team’s journey is filled with success and growth.

Here are some of our recent highlights:

	•	Champion Plate at Masiswa 10s 2022
	•	3rd Cup at Putrajaya 10s 2023
	•	Champion Shield at Balik Pulau 7s 2024
…and many more!

We are proud of our achievements and continue to aim higher with each tournament. Thank you to our dedicated players, coaches, and supporters for being part of this incredible journey.

📢 Stay tuned as we continue to push boundaries and strive for more victories!

RUN | BLEED | LIVE
#mmuhornbillsreds #mmucyberjaya",0,0
"Once upon a time, we dreamed of magical moments🪄...
And now, that dream might just come true✨

#OnceUponAStage #performingarts #magical",0,0
"Come hang with us, Communication Society at MMU LAND S.E.E Day 🗺️ We’ll be there with games and a glimpse into what makes comms life so exciting ✨

Date: 26–27 April 2025
Time: 10AM – 4PM
Location: Starhub, FCM Building Level 3, MMU Cyberjaya

Whether you’re a student figuring things out or a parent exploring options 🤔we’ve got something for you. 🤫🫵🏼
See you there?

#writeyourstorywithcommsoc #yourstorybeginshere #commsoc",1,1
"🌸 こんにちは! 🌸

Want to take a break off your studies and hang out with your buddies?
The JCS has wonderful news for you!
Tomorrow, we are going to host movie night! 🎥 🎞

The details are as follows:

Movie 1:
The Secret World of Arrietty 🌿

Movie 2:
Suzume 💫

Venue: CNMX 1005
Date: 19th December 2024
Time: 7.00PM - 11.00PM

Make sure to invite your friends and don't forget to bring your popcorn! 🍿
See you there! 😉",1,1
"‼️ ANNOUNCEMENT ‼️
🏐 Updated Weekly Schedule – MMU Cyberjaya Volleyball Club 🏐

We’re excited to roll out our new weekly session schedule, designed to create a more dynamic and enjoyable environment for all members. Whether you’re looking to improve your skills, enjoy a friendly game, or just stay active, we’ve got something for you every night of the week!

🔥 Join us for:
Members Day, Funplay sessions, Girls Training, and Boys Training – each designed to suit different playing styles and goals. ✨

⸻

📅 Weekly Schedule:
🔹 Monday: Girls Training (8:00 PM – 11:00 PM)
🔹 Tuesday: Funplay (9:00 PM – 11:45 PM)
🔹 Wednesday: Members Day (9:00 PM – 11:45 PM)
🔹 Thursday: Boys Training (9:00 PM – 11:45 PM)
🔹 Friday: Funplay (9:00 PM – 11:45 PM)

⸻

📌 Reminders Before You Play:
🚭 Smoking and vaping around the court area are strictly prohibited.
👟 Sports shoes are required — no shoes, no play.
👕 Please come dressed in suitable sports attire.

✅ Daily attendance is not compulsory — feel free to come and go as you wish.

⸻

Let’s make the most of our time on the court — see you there!
🏐💪

Best regards,
MMU Volbees / MMU Volleyball Club 24/25
“One Dream, One Team”",0,1
"🎮📱 Game Jam FAQ 🕹️💻

Want to know more about the game jam? We’ve got you covered! 😊 Here are the answers to a few questions you might have!

Stuck or have more questions that weren't answered here? Slide into our DMs or drop a comment down below—we’re happy to help! 💬✨",0,0
"Last weekend we took the team to a trip to JDT🐯

#kronosmalaysia
#insportswetrust
#sportsparagon
#kronosxMMUFC",0,0
"Never have I ever tried a Baguette Pizza? What?!? You have never tried a Baguette Pizza?!? Well you’re in luck because we be selling those at the *MMU Bazaar Week!* From 14 Jan to 16 Jan, Lecture Hall, stall 15. Share us around! Tell a friend and see you there!
#mmubazaarweek #mmubazaar2020 #fundraiser #mmucyberjaya #mmuarcheryclub #kingcobraclan",0,0
"Good Day Fellow Friends!🤩

It's time to know about us!🫶🏻

#mmubuddhistsocietycyberjaya
#Buddhist",0,0
"It's time for CSRW againnnn!

This coming Wednesday to Thursday (20th to 21st Nov), MMUCF will be opening a booth at Central Plaza 4

We have some exciting games waiting for you during the CSRW, so don’t forget to drop by our booth and participate to win prizes 🥳. If you're interested in knowing more about our club, don't hesitate to ask! See you there 😆!

Details
⏰10AM - 5PM
🗓️ 20th - 21st Nov
📍Central Plaza 4",1,1
"🚀 GAME JAM ALERT! 🎮 
Wanna build a game in just 3 days? Grab your squad (or go solo), unleash your creativity, and let’s make something epic from scratch or free assets!

Scan the QR + sign up now! 💥 Any issues? Slide into our DMs — we got you! 💌 Let’s jam, devs! ⭐",0,0
"Behind every great event is a great team! 🌟 Meet the faces that make it all happen at WATERSPORTS Club. With passion, dedication, and a love for water sports, our committee is here to keep the momentum going! 💦

Trainer: Low Jia An
Quartermaster: Tan Kai Feng
Quartermaster: Tee Tong Wing

#watersports #mmudragonboat #mmudragonboatteam #watersportsclub",0,0
"Are you ready to get a hands on React Workshop by Hackerspace MMU🚀✨️

📅 Date: 19th December 2024 (Thursday)
🕐 Time: 7:00 PM - 10:00 PM
📍 Venue: Agmo Space. FCM

Takeaways from this workshop:
⚒️ - Build an app using React
•⁠ ⁠⁠Apply core concepts in React when building the app

NOTE: Materials will be provided.

What are you waiting for ? RSVP now as spots are limited!!

Registration Form Link:
https://forms.gle/hsscD8qAzqda4upd7",1,1
"Tinggal 6 hari sahaja lagi sebelum Sorak Sorai membuka tirainya! 🎭 Jangan lepaskan peluang untuk menyaksikan malam penuh keajaiban ini!

🗓️ Tarikh: 3 atau 4 Januari, 2025.
📍 Tempat: Dewan Tun Canselor, Multimedia Universiti, Cyberjaya.
🎟️ Pembelian Tiket: Link di bio kami. ",1,0
"Dive into Imagination for Creative Entertainment (D.I.C.E) focuses on Tabletop Games, both Roleplay Games and Board Games.

Some of our famous systems are Dungeons & Dragons, PokeRole, LANCER.

For boardgames we have a collection including Exploding Kittens, Unfathomable, Betrayal at The House on the Hill, etc. We provide Board Game Event services to MMU clubs and societies. 

We host a myriad of interests and are happy to welcome you. 

#mmucyberjaya #goforit",0,0
"Join a community that supports you, brings people together, and sparks creativity through fun activities.

Sign up now and be part of something amazing 👾💥!
#cmcmmu #fcmmmu #creativemultimediaclub",0,0
"Ready to level up your coding skills? 🖥 👩‍💻👨‍💻✨

Register NOW for CodeNection 2024!

Join us for an exciting event where you'll :

🔗 Connect with fellow developers
💡 Solve real-world challenges
🏆 Sharpen your skills in workshops

Open to all university students in Malaysia, with two categories:
- Closed (MMU students only)
- Open (all Malaysian universities)

Competitions will have preliminary and final rounds, with the best teams advancing to compete for the grand prize.

📅 Registration: 21st October - 17th November 2024
🌍 Learn more at: https://www.itscodenection.tech

Got questions? Contact our team:
Director: Dennis Ng (1211102656@student.mmu.edu.my)
Assistant Director: Janelle Tan (1211106476@student.mmu.edu.my)

Don’t miss out!
#itsociety #mdec #mypdti #codenection2024",1,1
"🎮 Attention Gamers! 🎮

Get ready to level up your gaming experience at our upcoming LAN Party hosted by MMU eSports Club!!

📅 Date: 15th May 2024
🕒 Time: 6.45 p.m. - 11.00 p.m
🏟 Venue: FOM CRCR 1002 & 1003

Join us for an electrifying day filled with intense gaming and friendly competition! Whether you're a seasoned pro or just starting out, there's something for everyone at our LAN Party.

🎉 What to Expect:

Non-stop gaming action with your favourite titles
Networking opportunities with fellow gamers
Fun activities and challenges throughout the event
Refreshments [ while stock last's ]
Don't miss out on the ultimate gaming extravaganza! Grab your gear, rally your squad, and let's make this LAN Party one for the books.

Stay tuned for more updates and announcements. Get ready to game on!

See you there!",1,1
"こんにちは、みんな!

We'd like to inform all of you that the RSVPs for the Comic Fiesta shuttle bus is now CLOSED!

Those who have successfully registered will be added into a group for further information.

わかってくれて ありがとう~! 🙇🏻‍♀️",0,0
"MMU CYBERJAYA CHESS CLUB (MCCC) IS OPEN FOR RECRUITMENT FOR HICOM POSITIONS. Embark on a strategic journey with us at the Chess Club! 🌟 The MMU Cyberjaya Chess Club is looking for recruit members to be a part of the club’s High Committees!!! Join a community where strategy meets camaraderie, where every move matters, and victories are celebrated together. Are you interested and curious about joining the team and trying to lend a hand? Join our club team and gain great experience!! So, do apply now to be a part of the HIGH COMMITTEE TERM 2023/2024!!!♟️

Submit your applications here 👇

https://forms.gle/3U5wEJ6WtkGfqiLL7

We hope that we can meet you soon in the interview
See you guys soon! :) Thank you.🤗

For any enquiries, pls contact :
+60 11-2627 8517 (Kirtanah Manalan, President)

+60 17-2834245 (Derrel Immanuel, Vice President)

Follow us on IG for more updates:⤵️
MMU Cyberjaya Chess Club
67w",0,0
"It’s Club & Society Registration Week (CSRW)!

Step into the wild and join us at our booth at Central Learn Complex (CLC)!
🦁🌿

Get to know more about our club, meet the team, and ask us anything! Whether you’re a nature enthusiast or just curious, everyone’s welcome!
✨

Booth Details:
📍 OARS Booth, CLC
📅 Monday 14th – Tuesday 15th April
⏰ 10 AM – 5 PM

Already a member?
Don’t forget to renew your membership to continue enjoying all the exciting perks and activities we have in store!
🔁🌱

See you there in the wild zone!
🦋

#PowerToTheOars
#BornToBeTough
#TrainedToBeRough",1,1
"The MMU Awards nomination process just got easier⁉️

We’ve created a quick guide to help you nominate yourself or others for the prestigious MMU Awards. Whether you’re aiming for Best Student Volunteer, Student Prodigy, Model, or other exciting categories, this guide will walk you through the entire process step-by-step. ⏳

Don’t wait! Make sure to submit your nominations before the deadline (11 May 2025) and be part of the celebration of the best moments, efforts, and individuals at MMU! 🌟

Still have questions or need help with your nomination? Reach out to Rafiqi, and they’ll be happy to assist! 

📞 Rafiqi – 013 399 9400 (HOD Communications & Operations)

#NominationTutorial #MMUAwards2024 #NominateNow",1,0
"Ready to elevate your accounting career 🎉?
Join us on September 18th for an insightful Virtual Info Talk Session titled 'Become a Tech-Savvy Professional Accountant!'

Explore the essential technologies transforming the accounting field and learn how to integrate these tools into your professional practice. 📑

Connect with industry experts and discover strategies to stay ahead in this evolving landscape. Don’t miss this opportunity to enhance your skills and boost your career potential. See you on Teams! 👋🏻

Date 📅: 18th September 2024
Time 🕗: 7.45p.m - 8.30p.m
Mode 🏠: Virtual (via Teams)

Link to register:
https://docs.google.com/forms/d/e/1FAIpQLScJFD_tTxfUAKTBVrReyRtxJ30Z8AX0JFysBV3_OQ24EU-hWA/viewform?usp=sf_link

#cacmmu #virtualtalk #mmumalaysia #mmu #accounting",1,1
"✨You’re invited!✨ 

🎙️Join us for an exciting and engaging session featuring inspiring guest speakers who’ve turned their dreams into reality. Powered by IQI Global, we are turning this collaboration into an inspiring experience for all the innovators and dreamers for all MMU students!🔥

🎤Event Details🎤

Date 📅 : 30 April 2025
Time 🕰️ : 7:30-10pm 
Venue 📍: FOM Theater, MMU Cyberjaya 

To register: https://www.ticket2u.com.my/event/42892

Don’t miss out and we shall see you there!🤩

“Elevate your pitch, boost your reach!”🌟

#PitchPerfect #LifeAtIQI #MMU #TechGirls",1,1
"🎮🎨MMU GDC Game Jam😎🕹️

If you have seen our post yesterday then the announcement we have for you is that we are organising a game jam😁

This exciting opportunity is open to any uni students, regardless of whether you are in MMU or not. So don't be afraid to join if you are interested 😉. 

Below are the details of the event:
Team: 1 - 4 people
Engine: Open to any engines
Fee: Free/None
Mode: Physical @ MMU Cyberjaya
Date: 23rd-25th May

More details will be revealed later. If you have any questions then you can DM us here or ask in the comments😊",1,0
"Thank you everyone who joined our yesterday's activity. Hope everyone had gained something from Mr. Michael William on the topic of ""God's will vs Free will"". 🔥

Do share your experience with your friends and invite them to join our next week's activity. Stay blessed❤️✨",0,0
"Its matchday 01 and we go against UITM PERLIS.💥💪

#kronosmalaysia
#insportswetrust
#sportsparagon
#kronosxMMUFC",0,0
"🏊🏻Highlights from the SSC Swimming Gala 2024!

The Multimedia University (MMU) Cyberjaya Swimming Club had an amazing time at the SSC Swimming Gala 2024, hosted by Sunway Swimming Club on June 22nd! Here are some highlights from the event:

Event Recap:
📅 Date: 22nd June 2024
📍 Venue: SUN-U Residence Pool

Our team had a fantastic day filled with intense competition, teamwork, and camaraderie. We are proud to share that our swimmers gave their best performances and showcased incredible sportsmanship throughout the event.

Achievements:

🥇 Backstroke Men (100m): Gold
🥇 Breaststroke Men (50m): Gold
🥈 Relay Medley 4x50m: Silver

#MMUSwimmingClub #SSCSwimmingGala2024 #TeamSpirit #UniversitySports #SunwaySwimmingClub #StudentLife #MMUCyberjaya
44w",0,0
"Di balik tabir pementasan TAKE 13 : Sorak Sorai, hadirnya jiwa yang bertungkus-lumus menghidupkan setiap detik di pentas. Tanpa mereka, tiada sorak, tiada sorai! ✨

Ahli Jawatankuasa Set dan Prop
💫 Farah Lyana
💫 Nisa Nabilah
💫 Nurrul Hana
💫 Enath Jameela
💫 Everest
💫 Lina Nadhirah
💫 Wafa Wirdani
💫 Sara Irdina
💫 Jafnie Adlena
💫 Ummu Maisarah
💫 Nur Syahira Rifqah
💫 Nazatul Safiah
💫 Caiyeesa Hanim
💫 Kuntida Changchit
💫 Thiraphat Navichit
💫 Abdallah Bashar
💫 Naufal Hadi
💫 Arif Mukhriz
💫 Abraham Yoji
💫 Faris Asyraaf
💫 Hadiff Mustaqim

#TAKE13 #TAMU #theatre #musicaltheatre",0,0
"Falls ihr heute mit der Disziplin ringt. Es ist ganz normal. Disziplin wird Stück für Stück aufgebaut, nicht über Nacht geschenkt. Es ist entscheidend, dem Kopf klarzumachen, dass das, was wir tun, seinen Wert hat. Und vergesst nicht: Belohnt euch regelmäßig für die kleinen Siege, damit ihr nicht das Gefühl bekommt, eure Anstrengungen seien umsonst. Nur so bleibt ihr dran und werft nicht alles hin. Es geht darum, den Unterschied zu erkennen zwischen dem, was wir sofort wollen, und dem, was uns langfristig am Herzen liegt.

 #disziplin #motivation #belohnung #durchhaltevermögen #zielsetzung #persönlichkeitsentwicklung #kleineschritte #erfolgsmindset #besteversion #disziplinbringtresultate #geduld #selbstmanagement",0,0
"Dear MMU Students,

The MMU Swimming Club is excited to announce the registration for *Life Saving 101: LSSM Bronze Medallion Certification* — your chance to learn essential lifesaving skills and earn a recognized certification!

This course includes 4 professional training sessions and 1 *certification* test, conducted by a certified coach.
Whether you’re aiming for lifeguard qualification, water safety skills, or just to level up your swimming, this programme is for you!

Outside, this certification usually costs RM650 to RM1000 —
At MMU, you’re getting it for as low as RM260!
(The *CHEAPEST* you’ll find in the market!)

⸻

🛟 Pre-requisites:
	•	Able to swim 100m continuously
	•	Able to swim 300m (any stroke)
	•	Able to dive and retrieve an object from a depth of 20m
✅ A pre-requisite test will be conducted on 28 April 2025, from 8:00 PM to 10:00 PM.

⸻

📍 Venue:
MMU Swimming Pool

📅 Programme Period:
March/April 2025 Trimester (Official dates to be announced)

🕒 Training Sessions:
During MMU Swimming Club members’ swimming sessions.

⸻

🗓️ Last Date to Register:
28 April 2025

💰 Fees:
	•	RM260 (MMU Swimming Club Members)
	•	RM350 (Non-Members)

(Compared to outside — this is a steal!)

⸻

For inquiries, contact:
Ahmad Daniel Ikhwan Bin Rosli
Vice-President, MMU Swimming Club
📞 +60 11-6565 6758

Register now:
https://forms.office.com/r/z6CGfTKx0r",1,0
"It’s been a chill week, we just wanna say THANK YOU, to all who participated, and those who were just chillin’. 🚶🏽

We appreciate you guys, and stay tuned for the reveal of your dumps. 😉🙌🏻 
#cmcmmu #mmu #cyberjaya #multimediauniversity #creativemultimedia #fcmmmu",0,0
"*OARS AGM 23/24*

You are all cordially invited to our Annual General Meeting as follows:

🗓️ 1st February 2024
🕰 8:00pm – 11:00pm
📍 FCA Cinema Hall
💲 Price: RM5

Join us as we will be introducing the new committees line up, past events reports and upcoming events for the term 23/24

🔗 Register by clicking the link below:
https://shorturl.at/fhOT2

‼️Light Refreshments will be served
‼️Seats are limited
‼️Seats are based on first pay first serve
‼️Stricly no refunds

For more details, please contact:
+60 18-6636064 (Alya)
+60 19-6128432 (Adlina)

#PowerToTheOars #BornToBeTough #TrainedToBeRough #AGMOARS",1,1
"[MMU HORNBILLS REDS CLUB JERSEY 2025]

The official MMU Hornbills Reds Club 2025 Jersey - proudly collaborating by Luna Studio - is now open for preorder.
Represent Hornbills with pride and be part of the legacy. Secure yours today and stand out in true Hornbills spirit.

#mmuhornbillsreds #mmucyberjaya",0,0
"🌟 Join Us for an Inspiring Speaker Session! 🌟

We’re excited to welcome you to an evening of faith, fellowship, and encouragement as we host a special speaker session by Mr. Mark Raj. Come and be uplifted by powerful insights, meaningful discussions, and the opportunity to grow together in Christ.

Our topic will be “Why do I exist in this World?”

📅 Date: 26th November 2024
🕒 Time: 7.30pm-10.00pm
📍 Location: FOE CLBR 1022

Let’s come together to learn, share, and deepen our faith journey. All are welcome! 🤗 Bring a friend and be part of something extraordinary!",1,1
